1152921504635743440,25,female,533,25,10,10,0.5,politiken.dk,afe2.specificclick.net,www.altfordamerne.dk
1152921504635782920,35,female,484,25,15,20,1.0,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,www.krak.dk
1152921504637570020,55,female,430,5,10,0,0.5,www.dk-kogebogen.dk,samvirke.dk,afe2.specificclick.net
1152921504648020880,35,female,511,10,20,10,1.0,www.sol.no,www.1881.no,www.finn.no
1152921504649356930,25,female,406,10,20,10,1.0,www.jubii.dk,ams1.ib.adnxs.com,entertainment.dk.msn.com
1152921504651649890,25,male,396,10,10,5,0.5,www.bold.dk,optimized-by.rubiconproject.com,ox-d.bold.dk
1152921504653757720,25,female,477,10,10,5,0.5,www.trendsales.dk,afe2.specificclick.net,politiken.dk
1152921504657927900,unknown,male,441,20,15,15,1.0,www.euroinvestor.dk,googleads.g.doubleclick.net,afe2.specificclick.net
1152921504660023790,55,female,534,10,25,15,1.0,googleads.g.doubleclick.net,afe2.specificclick.net,www.endomondo.com
1152921504661390410,45,male,219,10,5,5,1.0,map.krak.dk,www.dmi.dk,eas8.emediate.eu
1152921504664809450,35,male,55,5,5,10,1.5,sporten.tv2.dk,jyllands-posten.dk,www.dmi.dk
1152921504666262740,35,male,410,25,25,35,1.5,jyllands-posten.dk,map.krak.dk,tv2.dk
1152921504669538380,45,female,50,5,20,60,9.0,afe2.specificclick.net,view.atdmt.com,www.bt.dk
1152921504673084140,unknown,female,542,35,10,15,0.5,www.dmi.dk,googleads.g.doubleclick.net,eas8.emediate.eu
1152921504678704610,35,male,91,25,10,65,2.5,ekstrabladet.dk,bannerfactory.bilzonen.dk,www.bt.dk
1152921504683659650,unknown,female,350,5,10,5,1.0,googleads.g.doubleclick.net,www.viunge.dk,www.dk-kogebogen.dk
1152921504685575000,55,male,484,10,25,10,1.0,www.dmi.dk,www.pricerunner.dk,www.lauritz.com
1152921504688094520,55,male,332,10,5,0,0.0,digitalfoto.dk,map.krak.dk,www.krak.dk
1152921504689215140,35,female,530,10,25,10,1.0,fynskemedieradmin.adservinginternational.com,ekstrabladet.dk,www.sporten.dk
1152921504692131980,15,female,148,5,5,0,0.5,www.lauritz.com,ams1.ib.adnxs.com,afe2.specificclick.net
1152921504692352750,15,female,141,5,5,5,1.0,facebook.com,ad.doubleclick.net,soundvenueas.adservinginternational.com
1152921504693082740,25,female,308,30,15,35,1.0,ekstrabladet.dk,www.bt.dk,www.komogvind.dk
1224979098653464800,45,male,196,5,5,0,0.5,ekstrabladet.dk,vejret.tv2.dk,googleads.g.doubleclick.net
1224979098655110300,25,male,528,20,20,20,1.0,ekstrabladet.dk,www.b.dk,www.bt.dk
1224979098656815290,55,male,507,15,15,10,1.0,ekstrabladet.dk,nyhederne.tv2.dk,tv2.dk
1224979098658302960,35,female,534,10,5,5,0.5,www.krak.dk,www.valutakurser.dk,www.klikk.no
1224979098680369580,35,female,502,10,20,10,1.0,googleads.g.doubleclick.net,www.q.dk,nyhederne.tv2.dk
1224979098684432600,45,female,331,15,15,15,1.0,politiken.dk,map.krak.dk,eas4.emediate.eu
1224979098685207500,45,female,457,5,10,5,0.5,www.trendsales.dk,afe2.specificclick.net,www.krak.dk
1224979098686579490,55,female,522,20,15,15,0.5,www.b.dk,politiken.dk,anet.tradedoubler.com
1224979098690758850,25,female,538,15,25,20,1.0,politiken.dk,ekstrabladet.dk,jyllands-posten.dk
1224979098692460870,55,female,418,5,15,5,0.5,sporten.tv2.dk,www.dba.dk,facebook.com
1224979098693431910,35,male,530,35,25,35,1.0,tv2.dk,afe2.specificclick.net,e2.emediate.se
1224979098712355550,55,female,495,10,15,10,0.5,googleads.g.doubleclick.net,www.dba.dk,m.adnxs.com
1224979098712633560,unknown,female,503,5,10,5,0.5,www.krak.dk,map.krak.dk,ad.doubleclick.net
1224979098713616030,45,male,266,10,15,10,1.5,exch-eu.atdmt.com,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
1224979098715251210,unknown,male,177,5,5,5,0.5,ams1.ib.adnxs.com,afe2.specificclick.net,exch-eu.atdmt.com
1224979098717830280,35,female,497,5,15,5,0.5,www.bt.dk,ekstrabladet.dk,www.netdoktor.dk
1224979098719063190,35,male,103,5,5,5,1.5,ams1.ib.adnxs.com,www.tvguide.dk,afe2.specificclick.net
1224979098720387750,25,male,508,25,10,10,0.5,www.lauritz.com,www.bt.dk,www.retardo.dk
1224979098726966810,35,male,22,5,5,20,5.5,afe2.specificclick.net,jyllands-posten.dk,view.atdmt.com
1224979098727270620,unknown,female,530,35,15,25,0.5,ad.doubleclick.net,ams1.ib.adnxs.com,www.seventeen.com
1224979098728638260,unknown,female,456,20,15,20,1.0,map.krak.dk,view.atdmt.com,www.dk-kogebogen.dk
1224979098747811680,15,female,272,65,15,90,1.5,googleads.g.doubleclick.net,d5p.de17a.com,www.dk-kogebogen.dk
1224979098748240200,45,female,384,5,10,5,1.0,www.dba.dk,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com
1224979098750275490,55,female,254,10,15,10,1.0,politiken.dk,www.dk-kogebogen.dk,www.degulesider.dk
1224979098753508320,25,female,335,10,10,5,0.5,politiken.dk,ad.yieldmanager.com,dk.gmads.net
1224979098754022520,55,male,410,5,5,0,0.0,kalender.idenyt.net,dk.gmads.net,www.jubii.dk
1224979098754587750,unknown,female,506,35,10,20,0.5,ams1.ib.adnxs.com,ib.adnxs.com,d5p.de17a.com
1224979098755679630,45,female,458,15,30,25,1.5,borsen.dk,www.bt.dk,googleads.g.doubleclick.net
1224979098782450460,55,male,539,40,15,25,0.5,www.bt.dk,ekstrabladet.dk,www.sporten.dk
1224979098783892080,unknown,female,12,5,5,20,8.0,politiken.dk,www.dmi.dk,ams1.ib.adnxs.com
1224979098790399890,45,male,72,5,5,10,1.5,fynskemedieradmin.adservinginternational.com,m.adnxs.com,afe2.specificclick.net
1224979098791254080,35,female,183,20,20,50,2.5,ekstrabladet.dk,politiken.dk,www.dba.dk
1224979098793534950,35,male,503,20,10,10,0.5,googleads.g.doubleclick.net,anet.tradedoubler.com,afe2.specificclick.net
1224979098794066580,55,female,433,5,10,5,0.5,www.krak.dk,kalender.idenyt.net,map.krak.dk
1297036692700079310,45,male,426,15,20,20,1.0,googleads.g.doubleclick.net,ekstrabladet.dk,tv2.dk
1297036692700772310,45,female,433,15,25,20,1.5,www.bt.dk,ekstrabladet.dk,www.dmi.dk
1297036692701331120,35,male,268,15,5,10,0.5,afe2.specificclick.net,map.krak.dk,jyllands-posten.dk
1297036692706113750,45,female,530,10,20,5,1.0,ams1.ib.adnxs.com,afe2.specificclick.net,exch-eu.atdmt.com
1297036692713457330,45,female,280,5,5,0,0.5,map.krak.dk,d5p.de17a.com,www.valutakurser.dk
1297036692750846000,25,female,71,10,15,40,5.0,www.bt.dk,map.krak.dk,ekstrabladet.dk
1297036692752403450,45,male,97,5,10,5,2.0,finans.tv2.dk,sporten.tv2.dk,kort.degulesider.dk
1297036692762324630,35,male,531,25,40,45,1.5,tv2.dk,e2.emediate.se,nyhederne.tv2.dk
1297036692765415560,45,female,360,10,20,10,1.0,map.krak.dk,www.aok.dk,www.krak.dk
1297036692767753910,45,female,543,35,20,35,1.0,www.bold.dk,ams1.ib.adnxs.com,ox-d.bold.dk
1297036692771677670,35,male,375,5,15,5,1.0,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com,afe2.specificclick.net
1297036692772217910,35,male,541,15,25,15,1.0,facebook.com,ekstrabladet.dk,googleads.g.doubleclick.net
1297036692775555560,25,female,22,0,5,15,7.5,sporten.tv2.dk,www.degulesider.dk,ams1.ib.adnxs.com
1297036692778271460,25,male,538,50,30,70,1.5,ekstrabladet.dk,www.bt.dk,ams1.ib.adnxs.com
1297036692817872390,25,female,27,5,10,55,10.0,nymail.jubii.dk,d5p.de17a.com,www.dba.dk
1297036692823226670,45,male,505,10,10,5,0.5,d5p.de17a.com,ad.yieldmanager.com,googleads.g.doubleclick.net
1297036692824255430,35,female,344,0,5,0,0.5,map.krak.dk,www.krak.dk,afe2.specificclick.net
1297036692830297250,unknown,female,522,15,15,10,0.5,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net,d5p.de17a.com
1297036692833245200,25,female,335,5,5,0,0.5,ekstrabladet.dk,www.dmi.dk,afe2.specificclick.net
1297036692837041850,55,female,523,10,10,5,0.5,www.dmi.dk,www.krak.dk,dk.gmads.net
1297036692840976320,15,female,157,5,5,5,0.5,map.krak.dk,nyhederne.tv2.dk,eas8.emediate.eu
1297036692845949630,55,female,450,15,10,10,0.5,fynskemedieradmin.adservinginternational.com,www.krak.dk,googleads.g.doubleclick.net
1369094286721679490,15,male,541,45,40,80,2.0,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ekstrabladet.dk
1369094286723465930,35,male,93,5,5,5,1.5,googleads.g.doubleclick.net,www.krak.dk,ams1.ib.adnxs.com
1369094286733197270,45,female,313,5,5,0,0.5,ekstrabladet.dk,ams1.ib.adnxs.com,tv2.dk
1369094286787961010,unknown,female,439,5,10,0,0.5,googleads.g.doubleclick.net,ad.doubleclick.net,ams1.ib.adnxs.com
1369094286793801800,45,female,27,0,5,5,2.5,facebook.com,www.aok.dk,ad.doubleclick.net
1369094286796612440,15,female,531,10,10,5,0.5,googleads.g.doubleclick.net,d5p.de17a.com,ams1.ib.adnxs.com
1369094286796870980,55,male,458,5,5,0,0.5,www.golf.dk,afe2.specificclick.net,uk-ads.openx.net
1369094286798443520,15,female,194,20,10,25,1.0,dk.worldsbiggestchat.com,b.jads.dk,tvtid.tv2.dk
1369094286803155740,15,female,537,20,25,20,1.0,www.trendsales.dk,passionsforfashion.dk,tinamarias.com
1369094286803657520,45,female,473,5,10,0,0.5,www.bt.dk,view.atdmt.com,ams1.ib.adnxs.com
1369094286857268240,45,female,99,5,5,0,0.5,www.dmi.dk,www.netdoktor.dk,dindebat.dk
1369094286857596410,unknown,female,534,20,10,10,0.5,ams1.ib.adnxs.com,view.atdmt.com,fynskemedieradmin.adservinginternational.com
1369094286858145110,35,female,173,5,5,5,1.0,eas8.emediate.eu,ekstrabladet.dk,www.valutakurser.dk
1369094286861370440,55,female,504,5,15,5,1.0,facebook.com,googleads.g.doubleclick.net,politiken.dk
1369094286862549740,25,female,492,10,15,5,1.0,politiken.dk,fierceogfattig.dk,googleads.g.doubleclick.net
1369094286865723440,35,male,530,15,40,30,1.5,politiken.dk,ekstrabladet.dk,www.bt.dk
1369094286868644990,45,female,191,5,15,15,2.0,www.b.dk,googleads.g.doubleclick.net,www.krak.dk
1441151880767646120,55,male,409,10,5,0,0.5,www.dk-kogebogen.dk,eas8.emediate.eu,afe2.specificclick.net
1441151880769516170,25,female,129,5,5,5,1.0,www.min-mave.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
1441151880771039840,35,male,72,10,5,15,2.0,www.bilbasen.dk,afe2.specificclick.net,www.magacin.dk
1441151880774267480,55,male,533,75,15,55,0.5,sporten.tv2.dk,nyhederne.tv2.dk,tv2.dk
1441151880774288000,45,female,43,15,5,35,2.0,www.boliga.dk,www.trendsales.dk,googleads.g.doubleclick.net
1441151880782310180,unknown,female,249,5,5,0,0.5,www.bilbasen.dk,www.kino.dk,googleads.g.doubleclick.net
1441151880783731400,55,male,527,5,5,0,0.5,gratisspil.dk,afe2.specificclick.net,view.atdmt.com
1441151880783906210,15,female,387,15,25,25,1.5,afe2.specificclick.net,ams1.ib.adnxs.com,entertainment.dk.msn.com
1441151880790402020,25,male,327,60,10,40,0.5,ekstrabladet.dk,afe2.specificclick.net,www.sol.dk
1441151880791063760,45,male,540,5,5,0,0.5,www.dmi.dk,www.pricerunner.dk,www.mobilescandinavia.dk
1441151880794724150,25,male,535,30,45,60,2.0,ekstrabladet.dk,onside.dk,d5p.de17a.com
1441151880801318360,55,male,265,10,15,10,1.5,googleads.g.doubleclick.net,afe2.specificclick.net,www.hyggestedet.dk
1441151880801506250,35,male,532,15,10,10,0.5,www.b.dk,politiken.dk,jyllands-posten.dk
1441151880801774870,55,female,511,10,25,10,1.0,googleads.g.doubleclick.net,www.dk-kogebogen.dk,www.boliga.dk
1441151880812296380,45,male,419,15,10,10,0.5,politiken.dk,www.endomondo.com,sporten.tv2.dk
1441151880813820470,unknown,female,408,10,20,10,1.0,exch-eu.atdmt.com,www.dmi.dk,ams1.ib.adnxs.com
1441151880815402490,55,male,302,10,5,5,0.5,map.krak.dk,www.krak.dk,dk.gmads.net
1441151880819007110,55,female,97,10,5,5,0.5,map.krak.dk,ad.yieldmanager.com,view.atdmt.com
1441151880820277310,unknown,female,408,10,10,5,0.5,jyllands-posten.dk,www.b.dk,ams1.ib.adnxs.com
1441151880824525820,unknown,female,450,15,10,10,0.5,www.dk-kogebogen.dk,fynskemedieradmin.adservinginternational.com,exch-eu.atdmt.com
1441151880893277570,35,female,46,5,5,5,1.5,map.krak.dk,www.idenyt.dk,www.krak.dk
1441151880902567640,55,male,361,25,10,15,0.5,googleads.g.doubleclick.net,ams1.ib.adnxs.com,ib.adnxs.com
1441151880903660090,25,female,214,5,5,5,0.5,ams1.ib.adnxs.com,ib.adnxs.com,d5p.de17a.com
1441151880907721850,25,female,525,15,30,20,1.5,www.dba.dk,www.eurowoman.dk,fynskemedieradmin.adservinginternational.com
1441151880911068320,55,female,234,5,10,5,1.0,www.mama.dk,www.biltorvet.dk,afe2.specificclick.net
1441151880915857190,45,female,353,25,10,20,1.0,nyhederne.tv2.dk,e2.emediate.se,vejret.tv2.dk
1441151880921079890,55,male,482,75,5,25,0.5,ekstrabladet.dk,aka-cdn-ns.adtech.de,ams1.ib.adnxs.com
1441151880938041950,45,female,528,10,10,5,0.5,www.krak.dk,optimized-by.rubiconproject.com,map.krak.dk
1441151880943397250,45,female,528,25,25,35,1.0,eas8.emediate.eu,nyhederne.tv2.dk,www.ni.dk
1441151880946495260,55,male,444,10,10,5,0.5,www.gratisspil.dk,facebook.com,afe2.specificclick.net
1441151880951119400,45,female,87,15,20,65,5.0,view.atdmt.com,nyhederne.tv2.dk,sporten.tv2.dk
1441151880953001930,55,male,384,5,5,0,0.5,www.dmi.dk,www.rejseplanen.dk,googleads.g.doubleclick.net
1441151880954168690,25,female,141,5,10,15,2.0,www.trendsales.dk,sporten.tv2.dk,www.bt.dk
1441151880955821030,45,male,72,10,5,10,1.0,ekstrabladet.dk,www.dmi.dk,www.bt.dk
1441151880957710640,35,male,532,45,20,35,1.0,ams1.ib.adnxs.com,anet.tradedoubler.com,www.hot.dk
1441151881101849100,25,male,471,10,15,5,1.0,fynskemedieradmin.adservinginternational.com,map.krak.dk,www.dk-kogebogen.dk
1441151881105467550,45,female,530,25,15,15,0.5,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
1441151881110629770,45,male,239,5,20,15,2.0,ekstrabladet.dk,politiken.dk,www.bilbasen.dk
1513209474802675800,55,male,366,5,5,0,0.0,www.krak.dk,googleads.g.doubleclick.net,www.degulesider.dk
1513209474803480190,45,female,510,5,15,0,0.5,dk.gmads.net,www.bbc.co.uk,www.bt.dk
1513209474804064980,45,female,541,15,40,30,1.5,ams1.ib.adnxs.com,www.bt.dk,googleads.g.doubleclick.net
1513209474831226770,55,male,435,5,10,0,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,www.krak.dk
1513209474833129730,45,female,541,20,40,30,1.5,ekstrabladet.dk,www.bt.dk,sarahlouise.dk
1513209474833732730,35,female,264,20,25,45,2.5,ekstrabladet.dk,www.bt.dk,afe2.specificclick.net
1513209474838059030,35,female,434,10,15,10,1.0,googleads.g.doubleclick.net,entertainment.dk.msn.com,ams1.ib.adnxs.com
1513209474839044980,55,male,529,5,5,0,0.0,eas8.emediate.eu,view.atdmt.com,afe2.specificclick.net
1513209474839288610,15,female,507,5,5,0,0.0,www.lauritz.com,politiken.dk,www.aok.dk
1513209474844639440,55,female,456,5,5,0,0.5,person.eniro.dk,www.pricerunner.dk,b.jads.dk
1513209474844840110,15,female,533,20,20,20,1.0,ekstrabladet.dk,www.bt.dk,danskespil.holdet.dk
1513209474846231150,25,female,530,30,20,25,1.0,ekstrabladet.dk,www.bt.dk,www.vg.no
1513209474883805170,45,male,373,5,5,0,0.5,www.dk-kogebogen.dk,ib.adnxs.com,www.dmi.dk
1513209474884798140,35,female,528,60,15,40,0.5,ekstrabladet.dk,www.seoghoer.dk,b.jads.dk
1513209474884843260,35,female,536,75,10,40,0.5,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
1513209474884920600,55,female,498,5,5,0,0.5,googleads.g.doubleclick.net,s.atemda.com,www.adressa.no
1513209474886448020,45,male,416,15,10,10,0.5,ekstrabladet.dk,politiken.dk,www.kino.dk
1513209474886653130,35,male,55,5,10,25,5.0,www.bt.dk,ekstrabladet.dk,tv2.dk
1513209474890927920,unknown,female,93,5,5,5,1.0,www.bt.dk,ams1.ib.adnxs.com,ads.creative-serving.com
1513209474896552560,45,male,540,30,25,40,1.0,www.boliga.dk,eas8.emediate.eu,afe2.specificclick.net
1513209474917212090,25,female,254,30,25,75,2.5,tv2.dk,www.komogvind.dk,e2.emediate.se
1513209474917302570,35,female,341,15,5,5,0.5,eas8.emediate.eu,d5p.de17a.com,www.avisen.dk
1513209474931108650,35,female,506,10,10,5,0.5,googleads.g.doubleclick.net,eas4.emediate.eu,ams1.ib.adnxs.com
1513209474933164340,45,female,239,70,10,75,1.0,exch-eu.atdmt.com,fynskemedieradmin.adservinginternational.com,googleads.g.doubleclick.net
1513209474937044630,25,female,434,15,40,35,2.0,www.b.dk,eas4.emediate.eu,www.business.dk
1513209474944142900,35,female,263,10,5,5,0.5,exch-eu.atdmt.com,dk.msn.com,ams1.ib.adnxs.com
1585267068836901840,55,male,480,15,15,10,0.5,nyhederne.tv2.dk,tv2.dk,googleads.g.doubleclick.net
1585267068838553040,55,female,514,5,5,0,0.0,nyhederne.tv2.dk,www.krak.dk,map.krak.dk
1585267068839065380,35,male,531,60,25,65,1.0,tipsbladet.dk,www.bt.dk,ams1.ib.adnxs.com
1585267068843543390,45,female,284,5,5,0,0.5,www.altfordamerne.dk,www.oestrogen.dk,www.aok.dk
1585267068844488720,55,female,98,0,5,0,0.5,ad.yieldmanager.com,ams1.ib.adnxs.com,optimized-by.rubiconproject.com
1585267068844917030,15,female,41,5,5,10,2.5,www.trendsales.dk,exch-eu.atdmt.com,facebook.com
1585267068848645340,25,male,140,5,5,5,1.0,ams1.ib.adnxs.com,www.dmi.dk,googleads.g.doubleclick.net
1585267068850065450,45,female,95,10,15,40,4.5,view.atdmt.com,afe2.specificclick.net,tv2.dk
1585267068852280320,45,female,541,55,35,85,1.5,www.komogvind.dk,politiken.dk,afe2.specificclick.net
1585267068867890370,45,male,495,15,10,10,0.5,www.dba.dk,www.golf.dk,www.dmi.dk
1585267068969551400,15,male,462,5,10,0,0.5,d5p.de17a.com,www.dba.dk,ams1.ib.adnxs.com
1585267068972712140,55,male,529,5,10,5,0.5,www.dk-kogebogen.dk,ams1.ib.adnxs.com,afe2.specificclick.net
1585267068974073840,45,female,429,15,10,10,0.5,view.atdmt.com,afe2.specificclick.net,map.krak.dk
1585267068977515650,25,male,385,5,15,5,1.0,eas8.emediate.eu,ams1.ib.adnxs.com,www.idenyt.dk
1585267068977696010,45,female,320,15,10,10,0.5,fynskemedieradmin.adservinginternational.com,afe2.specificclick.net,googleads.g.doubleclick.net
1585267068980090910,35,female,229,15,10,15,1.0,ekstrabladet.dk,www.bt.dk,ad1.emediate.dk
1585267068980661810,25,female,457,20,15,15,0.5,ekstrabladet.dk,www.bt.dk,www.sporten.dk
1585267068981341070,35,male,525,5,15,5,0.5,www.valutakurser.dk,x2.vindicosuite.com,afe2.specificclick.net
1585267068982979970,45,female,168,10,25,35,4.0,googleads.g.doubleclick.net,afe2.specificclick.net,nyhederne.tv2.dk
1585267068986018250,55,male,353,5,5,0,0.5,tv2.dk,www.travelmarket.dk,ad1.emediate.dk
1585267068987057270,55,male,426,5,5,0,0.5,www.boligsiden.dk,optimized-by.rubiconproject.com,www.krak.dk
1585267068989637180,55,male,541,15,15,10,0.5,www.dba.dk,www.krak.dk,www.pricerunner.dk
1585267068991693530,35,female,292,5,5,0,0.5,www.boliga.dk,map.krak.dk,www.krak.dk
1585267068997087920,25,male,30,5,10,70,9.5,ekstrabladet.dk,www.bt.dk,www.b.dk
1585267068998250600,55,male,401,5,10,5,0.5,googleads.g.doubleclick.net,www.trendsales.dk,www.krak.dk
1657324662873599160,55,female,407,10,10,5,0.5,eas8.emediate.eu,ni.dk,fynskemedieradmin.adservinginternational.com
1657324662875161260,55,female,431,5,5,0,0.5,ams1.ib.adnxs.com,ads.creative-serving.com,dk.msn.com
1657324662879484860,45,female,189,5,5,5,1.0,borsen.dk,aka-cdn-ns.adtech.de,ekstrabladet.dk
1657324662887888970,15,male,354,15,5,5,0.5,sporten.tv2.dk,ekstrabladet.dk,aka-cdn-ns.adtech.de
1657324662956791330,55,female,98,10,10,20,2.5,afe2.specificclick.net,facebook.com,dinsalgsvagt.adservinginternational.com
1657324662958591240,35,male,292,30,10,25,1.0,googleads.g.doubleclick.net,d5p.de17a.com,afe2.specificclick.net
1657324662960530410,15,female,336,5,5,0,0.5,fierceogfattig.dk,ib.adnxs.com,ams1.ib.adnxs.com
1657324662961261780,45,male,390,5,5,0,0.0,www.dmi.dk,www.krak.dk,www.vildmedmad.dk
1657324662967245760,25,female,458,15,15,10,0.5,view.atdmt.com,exch-eu.atdmt.com,voresborn.dk
1657324663010498070,35,female,485,5,10,0,0.5,www.dba.dk,googleads.g.doubleclick.net,ams1.ib.adnxs.com
1657324663013912370,55,female,542,75,10,30,0.5,ad.doubleclick.net,optimized-by.rubiconproject.com,d5p.de17a.com
1657324663017769800,55,female,357,25,25,40,1.5,www.bt.dk,ekstrabladet.dk,tv2.dk
1729382256912390960,35,female,212,10,15,15,1.5,nyhederne.tv2.dk,ekstrabladet.dk,tv2.dk
1729382256912554610,25,female,529,10,25,10,1.0,www.skyscanner.dk,www.dmi.dk,d5p.de17a.com
1729382256914647050,55,male,77,0,5,0,1.0,ekstrabladet.dk,aka-cdn-ns.adtech.de,googleads.g.doubleclick.net
1729382256915003480,45,female,473,20,10,10,0.5,www.dba.dk,ekstrabladet.dk,googleads.g.doubleclick.net
1729382256916585470,25,female,219,5,15,5,1.5,www.dba.dk,eas4.emediate.eu,www.sol.dk
1729382256927746160,45,female,545,15,10,10,0.5,www.dmi.dk,jv.adservinginternational.com,afe2.specificclick.net
1729382256928002000,35,female,148,5,5,5,1.0,googleads.g.doubleclick.net,fynskemedieradmin.adservinginternational.com,www.dba.dk
1729382256931583070,15,female,215,0,5,0,0.5,magazine.trendsales.dk,afe2.specificclick.net,ams1.ib.adnxs.com
1729382256932088870,45,female,119,5,10,5,2.5,ad.doubleclick.net,www.dmi.dk,www.fitnessworld.dk
1729382256935369970,55,male,518,5,10,5,0.5,ad.yieldmanager.com,nm.adservinginternational.com,afe2.specificclick.net
1729382256936646020,55,female,145,5,5,5,1.0,afe2.specificclick.net,googleads.g.doubleclick.net,www.valutakurser.dk
1729382256940364130,55,male,524,10,15,5,0.5,ams1.ib.adnxs.com,exch-eu.atdmt.com,www.dmi.dk
1729382256941252970,45,female,471,10,10,5,0.5,nyhederne.tv2.dk,www.soendag.dk,afe2.specificclick.net
1729382256953724390,15,female,199,10,5,5,1.0,www.trendsales.dk,www.min-mave.dk,afe2.specificclick.net
1729382256958483890,35,female,477,5,5,0,0.0,www.krak.dk,www.dba.dk,map.krak.dk
1729382256961784640,45,female,251,0,5,0,0.5,www.pricerunner.dk,secure-ams.adnxs.com,facebook.com
1729382256969239370,25,female,198,10,15,15,2.0,googleads.g.doubleclick.net,politiken.dk,d5p.de17a.com
1729382256971961780,45,female,266,10,10,10,1.0,www.bt.dk,eas8.emediate.eu,www.dmi.dk
1729382256974225850,25,male,272,15,30,40,3.0,ib.adnxs.com,ams1.ib.adnxs.com,politiken.dk
1729382256976262910,35,male,167,10,10,10,1.0,ekstrabladet.dk,map.krak.dk,www.fdm.dk
1729382256978256080,45,female,192,15,5,10,0.5,optimized-by.rubiconproject.com,ams1.ib.adnxs.com,d5p.de17a.com
1729382256983181240,35,female,80,0,5,0,1.5,baboon.eniro.dk,facebook.com,afe2.specificclick.net
1729382256986980080,45,female,362,5,10,0,0.5,kendte.dk,view.atdmt.com,www.dmi.dk
1729382256986996130,55,male,471,70,25,95,1.5,ekstrabladet.dk,www.bt.dk,afe2.specificclick.net
1729382256987225840,25,female,277,5,20,10,1.5,ekstrabladet.dk,www.dba.dk,map.krak.dk
1729382256992609520,55,female,540,30,30,40,1.5,afe2.specificclick.net,ekstrabladet.dk,jv.adservinginternational.com
1729382256994031580,55,female,491,15,10,5,0.5,acer.dk.msn.com,livsstil.dk.msn.com,exch-eu.atdmt.com
1729382256994907910,unknown,female,175,5,10,10,1.5,googleads.g.doubleclick.net,ad.doubleclick.net,ib.adnxs.com
1729382256995820450,25,female,493,15,20,15,1.0,ekstrabladet.dk,ams1.ib.adnxs.com,optimized-by.rubiconproject.com
1729382256996821670,45,female,56,5,10,30,4.5,ekstrabladet.dk,ams1.ib.adnxs.com,www.sporten.dk
1729382256998388630,15,female,265,5,15,5,1.5,googleads.g.doubleclick.net,www.mylifetime.com,ams1.ib.adnxs.com
1729382257001433120,35,female,219,15,10,10,1.0,fynskemedieradmin.adservinginternational.com,slankedoktor.dk,www.dba.dk
1729382257002540870,15,male,236,5,5,0,0.5,www.krak.dk,map.krak.dk,afe2.specificclick.net
1729382257005789420,55,male,310,5,15,5,1.0,sondagsavisen.dk,googleads.g.doubleclick.net,ekstrabladet.dk
1729382257009663350,25,female,245,5,5,0,0.5,googleads.g.doubleclick.net,frk.gamib.net,ams1.ib.adnxs.com
1729382257020395100,unknown,female,529,15,10,10,0.5,googleads.g.doubleclick.net,d5p.de17a.com,ad.yieldmanager.com
1729382257024944270,45,female,504,15,25,20,1.5,www.bt.dk,afe2.specificclick.net,tv2.dk
1729382257025456400,55,female,449,5,5,0,0.5,www.dmi.dk,sporten.tv2.dk,www.idenyt.dk
1729382257029759180,55,male,531,60,20,50,1.0,afe2.specificclick.net,nyhederne.tv2.dk,tv2.dk
1729382257033709760,15,female,290,10,20,10,1.5,www.altfordamerne.dk,tv2.dk,sporten.tv2.dk
1729382257036488000,55,male,21,5,5,15,4.5,www.krak.dk,map.krak.dk,afe2.specificclick.net
1729382257039098240,45,female,544,35,20,30,1.0,optimized-by.rubiconproject.com,d5p.de17a.com,ams1.ib.adnxs.com
1729382257041823590,35,female,23,5,5,30,4.0,www.kino.dk,map.krak.dk,www.krak.dk
1729382257042253370,35,female,381,5,15,5,1.0,www.b.dk,ekstrabladet.dk,www.dmi.dk
1729382257042800090,45,female,110,5,5,5,1.0,ams1.ib.adnxs.com,googleads.g.doubleclick.net,www.b.dk
1801439850948313110,35,female,343,10,5,5,0.5,www.krak.dk,map.krak.dk,exch-eu.atdmt.com
1801439850949756350,45,female,116,5,5,5,1.0,www.dk-kogebogen.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
1801439850952232370,55,male,144,0,5,0,0.5,www.krak.dk,www.seoghoer.dk,d5p.de17a.com
1801439850964326270,35,male,194,15,10,15,1.0,googleads.g.doubleclick.net,nyhederne.tv2.dk,ams1.ib.adnxs.com
1801439850964738170,25,female,265,15,35,50,3.0,fynskemedieradmin.adservinginternational.com,www.bt.dk,ekstrabladet.dk
1801439850982191090,55,female,343,15,10,10,0.5,googleads.g.doubleclick.net,afe2.specificclick.net,d5p.de17a.com
1801439850991091820,55,male,527,15,10,5,0.5,gratisspil.dk,view.atdmt.com,ams1.ib.adnxs.com
