1471,0.450249160517
1472,0.231690662615
1473,0.565542537424
1474,0.428305263034
1475,0.359823332508
1476,0.341282687745
1477,0.379521466852
1478,0.547968431659
1479,0.372020354062
1480,0.397971457811
1481,0.451089208843
1482,-0.408131916817
1483,0.385956769434
1484,0.407315521385
1485,0.636056988444
1486,0.63599635331
1487,0.565216333148
1488,0.432922940433
1489,0.329771773714
1490,0.372930475471
1491,0.607977695545
1492,0.448612689226
1493,0.403418099055
1494,0.448334301026
1495,0.536899338843
1496,0.500213277461
1497,0.154990900859
1498,0.275580864099
1499,0.405905250333
1500,0.50736341443
1501,0.357002251017
1502,0.4114366681
1503,0.065237265581
1504,-0.276648210111
1505,0.5
