5692549929163186410,35,female,high,nonuniversity,employed,yes,5,Windows,Chrome
5692549929234666910,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929237562710,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5692549929239168250,55,male,unknown,nonuniversity,employed,no,2,Windows,Chrome
5692549929239876890,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
5692549929241392970,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
5692549929241689150,55,female,medium,nonuniversity,other,no,2,Windows,Firefox
5692549929241734090,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5692549929241850310,unknown,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
5692549929242838130,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929243571810,55,male,unknown,unknown,other,no,2,Windows,Microsoft Internet Explorer
5692549929245239030,35,male,medium,nonuniversity,employed,yes,2,Windows,Chrome
5692549929245601910,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
5692549929245876550,35,male,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
5692549929246147490,35,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
5692549929246276590,45,male,low,nonuniversity,unknown,yes,2,Windows,Microsoft Internet Explorer
5692549929247746530,25,male,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6052837899253661890,35,male,medium,nonuniversity,employed,yes,3,Windows,Firefox
6052837899258188090,45,male,medium,university,employed,no,2,Macintosh,Firefox
6052837899267789630,45,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6052837899271750750,unknown,male,unknown,unknown,student,yes,3,Windows,Microsoft Internet Explorer
6052837899279328810,55,female,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6052837899279445050,25,male,high,university,employed,yes,4,Windows,Chrome
6052837899279652990,45,female,low,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6052837899283138570,15,male,unknown,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
6052837899283234610,35,female,low,nonuniversity,other,yes,2,Windows,Chrome
6052837899286534130,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6052837899288162690,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6052837899288168310,35,female,high,nonuniversity,employed,yes,3,Macintosh,Chrome
6052837899288592850,15,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6052837899289138370,unknown,female,high,nonuniversity,student,yes,3,Windows,Chrome
6052837899294992690,45,female,low,nonuniversity,employed,no,2,Windows,Opera
6052837899301390050,25,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6052837899304344450,55,male,medium,university,employed,no,2,Windows,Chrome
6052837899309527030,55,male,unknown,unknown,other,no,1,Windows,Microsoft Internet Explorer
6052837899314469110,25,female,low,university,other,no,3,Windows,Chrome
6052837899315500930,25,female,low,university,employed,no,2,Macintosh,Chrome
6052837899316997990,25,male,low,nonuniversity,employed,no,1,Windows,Firefox
6052837899317562810,45,male,high,nonuniversity,employed,yes,5,Windows,Chrome
6124895493291026090,45,male,high,university,employed,yes,1,Windows,Chrome
6124895493291231590,25,male,medium,nonuniversity,employed,unknown,1,Windows,Chrome
6124895493292796030,unknown,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6124895493294794870,45,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6124895493295824870,55,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6124895493297673150,unknown,male,unknown,unknown,employed,unknown,unknown,Windows,Microsoft Internet Explorer
6124895493297794330,25,female,low,university,employed,no,1,Windows,Firefox
6124895493299731030,45,female,unknown,university,unknown,yes,unknown,Windows,Microsoft Internet Explorer
6124895493300193450,15,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
6124895493302852890,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6124895493303070730,55,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6124895493305869230,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
6124895493307352330,35,male,medium,nonuniversity,student,yes,4,Windows,Chrome
6124895493325297130,unknown,female,unknown,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
6124895493327490390,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6124895493327978790,15,female,low,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6124895493328790410,45,female,low,nonuniversity,employed,no,2,Windows,Chrome
6124895493330335690,55,male,low,nonuniversity,other,no,2,Windows,Chrome
6124895493331027830,55,male,medium,university,other,no,2,Windows,Microsoft Internet Explorer
6124895493333310610,unknown,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6124895493333641870,45,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
6124895493333644430,25,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6124895493334300330,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6124895493335166010,25,female,low,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
6124895493336053290,35,female,high,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6124895493337595090,45,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6124895493338741730,55,male,high,university,employed,yes,5,Windows,Microsoft Internet Explorer
6196953087330074270,35,male,medium,nonuniversity,unknown,yes,2,Windows,Firefox
6196953087330302670,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6196953087330792490,45,female,low,nonuniversity,employed,yes,3,Windows,Chrome
6196953087330852910,unknown,female,unknown,university,unknown,yes,2,Windows,Microsoft Internet Explorer
6196953087333899230,35,male,medium,nonuniversity,employed,yes,4,Windows,Chrome
6196953087335182490,unknown,female,unknown,nonuniversity,unknown,yes,4,Windows,Chrome
6196953087336724170,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6196953087338577690,35,female,medium,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6196953087339479350,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6196953087340768410,25,female,low,nonuniversity,student,no,2,Windows,Chrome
6196953087341290150,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6196953087341881690,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087342800630,35,male,low,nonuniversity,employed,yes,3,Windows,Chrome
6196953087343298150,35,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087343929530,45,male,unknown,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6196953087345342930,35,male,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6196953087345470490,35,male,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6196953087345560070,15,male,high,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6196953087345890490,45,female,low,nonuniversity,student,no,2,Windows,Microsoft Internet Explorer
6196953087346480350,35,female,unknown,unknown,employed,no,2,Windows,Microsoft Internet Explorer
6196953087346698370,55,male,unknown,university,employed,no,2,Windows,Microsoft Internet Explorer
6196953087346776730,55,male,medium,university,other,no,2,Windows,Microsoft Internet Explorer
6196953087347558530,45,female,high,nonuniversity,employed,no,3,Windows,Firefox
6196953087347570110,35,male,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087352254450,15,female,unknown,unknown,student,no,4,Windows,Firefox
6196953087353892830,35,male,unknown,university,employed,no,1,Windows,Firefox
6196953087354506350,35,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6196953087355735030,35,female,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6196953087355771970,unknown,female,unknown,unknown,student,yes,5,Windows,Chrome
6196953087356898350,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6196953087357679010,15,female,unknown,nonuniversity,student,yes,5,Windows,Firefox
6196953087358654850,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6196953087359382070,55,male,low,nonuniversity,other,no,2,Windows,Chrome
6196953087360907450,25,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6196953087361015330,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6196953087361937910,45,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6196953087362052110,25,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6196953087362444630,unknown,male,medium,nonuniversity,student,no,4,Windows,Microsoft Internet Explorer
6196953087463291610,35,female,low,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
6196953087464408090,35,male,medium,nonuniversity,employed,no,5,Windows,Microsoft Internet Explorer
6196953087464562050,45,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087464709550,55,female,medium,university,other,no,2,Windows,Microsoft Internet Explorer
6196953087465559850,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Chrome
6196953087465769290,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6196953087466241050,45,female,low,nonuniversity,other,no,2,Windows,Chrome
6196953087468800270,15,male,high,university,student,yes,5,Windows,Microsoft Internet Explorer
6196953087469279670,35,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087469857770,35,female,unknown,nonuniversity,other,yes,1,Windows,Microsoft Internet Explorer
6196953087470204410,25,female,medium,nonuniversity,student,yes,3,Windows,Microsoft Internet Explorer
6196953087470981370,15,female,low,nonuniversity,student,yes,3,Windows,Chrome
6196953087471167350,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6196953087471643270,35,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6196953087471775250,45,male,unknown,university,employed,yes,3,Windows,Microsoft Internet Explorer
6196953087472242090,55,male,medium,nonuniversity,unknown,no,2,Windows,Firefox
6196953087473772970,25,female,high,nonuniversity,employed,yes,4,Windows,Chrome
6196953087474019970,45,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6196953087476262450,unknown,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6196953087477252570,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6196953087480248490,25,male,medium,nonuniversity,employed,yes,4,Windows,Chrome
6196953087481015370,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6196953087481054850,unknown,female,unknown,unknown,unknown,yes,5,Windows,Microsoft Internet Explorer
6196953087481346290,25,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
6196953087481508390,35,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6196953087482392090,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6196953087482688090,25,male,medium,nonuniversity,unknown,yes,2,Windows,Microsoft Internet Explorer
6196953087484421190,unknown,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6269010681368794770,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681370170090,45,female,low,nonuniversity,employed,no,4,Windows,Chrome
6269010681372569130,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6269010681375406370,55,male,unknown,unknown,unknown,unknown,1,Windows,Microsoft Internet Explorer
6269010681375980250,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681376059470,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6269010681378419690,unknown,female,unknown,nonuniversity,student,yes,unknown,Windows,Chrome
6269010681378771430,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6269010681378950190,15,female,low,nonuniversity,other,no,3,Windows,Chrome
6269010681380121890,25,female,medium,nonuniversity,employed,yes,1,Windows,Chrome
6269010681381444370,55,female,high,university,other,no,2,Windows,Microsoft Internet Explorer
6269010681381542790,45,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681381606410,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681381990670,unknown,female,unknown,nonuniversity,unknown,unknown,5,Windows,Microsoft Internet Explorer
6269010681382133850,unknown,female,unknown,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6269010681382438890,35,male,low,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6269010681501498610,25,male,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6269010681501507250,35,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6269010681502492070,45,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6269010681502953030,45,male,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681505675130,55,male,low,nonuniversity,other,yes,1,Windows,Microsoft Internet Explorer
6269010681506716690,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6269010681506975810,55,male,low,nonuniversity,employed,no,5,Windows,Firefox
6269010681507038310,35,female,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681510573230,45,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6269010681510744410,15,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6269010681511420010,15,female,low,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6269010681512099610,35,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6269010681512550130,55,female,medium,nonuniversity,employed,no,3,Windows,Firefox
6269010681513516110,45,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6269010681513675950,35,male,unknown,unknown,unknown,unknown,1,Macintosh,Safari
6269010681515131490,35,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6269010681517196150,55,male,medium,university,unknown,no,2,Windows,Microsoft Internet Explorer
6269010681517588650,35,female,low,nonuniversity,employed,yes,4,Windows,Chrome
6269010681517725710,45,female,low,nonuniversity,employed,yes,3,Windows,Chrome
6413125869526661570,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869526707670,25,female,low,university,student,yes,3,Windows,Chrome
6413125869527573370,35,male,medium,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869528497990,45,male,low,university,employed,no,3,Windows,Chrome
6413125869528522190,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869529444170,45,female,unknown,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869530396810,55,male,medium,nonuniversity,other,no,2,Windows,Chrome
6413125869530690490,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869530870190,25,female,medium,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6413125869532109310,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869532235630,unknown,female,unknown,university,other,yes,3,Windows,Microsoft Internet Explorer
6413125869532896350,25,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869533211070,55,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869534023370,55,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6413125869535720710,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869536131090,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869538948350,35,male,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869539439010,55,male,high,university,employed,no,2,Windows,Microsoft Internet Explorer
6413125869540330170,25,male,medium,university,employed,unknown,3,Windows,Chrome
6413125869541655730,35,female,high,nonuniversity,employed,yes,5,Windows,Microsoft Internet Explorer
6413125869541972930,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869560140630,45,female,medium,nonuniversity,unknown,yes,4,Windows,Microsoft Internet Explorer
6413125869560342390,35,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869561905510,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869562051330,45,male,low,nonuniversity,employed,no,2,Windows,Chrome
6413125869562454630,unknown,male,unknown,university,other,no,1,Windows,Chrome
6413125869563124570,35,female,high,university,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869564079950,55,female,unknown,nonuniversity,unknown,no,3,Windows,Microsoft Internet Explorer
6413125869564627930,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869565441470,35,male,high,nonuniversity,unknown,unknown,3,Windows,Microsoft Internet Explorer
6413125869565500430,unknown,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6413125869565876810,unknown,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869567465250,35,male,medium,nonuniversity,employed,yes,5,Windows,Chrome
6413125869567476550,55,male,high,university,employed,no,2,Windows,Chrome
6413125869567476790,55,male,high,nonuniversity,employed,no,2,Windows,Chrome
6413125869568352890,45,female,medium,nonuniversity,employed,yes,3,Windows,Chrome
6413125869568876010,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869569274010,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6413125869570788010,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869571624010,35,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
6413125869573754190,45,female,unknown,nonuniversity,employed,yes,3,Macintosh,Firefox
6413125869576468550,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869576748190,55,female,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6413125869595876430,35,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6413125869596239350,25,female,medium,university,student,no,3,Windows,Microsoft Internet Explorer
6413125869596439510,unknown,male,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
6413125869596818450,35,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6413125869598050990,unknown,female,unknown,unknown,unknown,yes,5,Windows,Microsoft Internet Explorer
6557241057602923490,35,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6557241057603096230,45,female,medium,university,other,no,1,Windows,Microsoft Internet Explorer
6557241057605384770,55,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6557241057606885630,45,male,low,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057609191210,25,female,medium,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6557241057609240210,35,female,low,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6557241057609585050,45,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6557241057610309810,25,female,medium,university,student,yes,3,Windows,Microsoft Internet Explorer
6557241057610961590,15,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057611331410,55,male,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6557241057611591170,25,male,low,nonuniversity,student,yes,4,Windows,Chrome
6557241057611760070,55,male,medium,nonuniversity,unknown,no,3,Windows,Firefox
6557241057611876330,55,male,high,nonuniversity,employed,no,2,Macintosh,Opera
6557241057611921130,55,female,medium,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6557241057612440230,55,male,high,university,employed,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057614851190,45,male,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6557241057615132130,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057615965810,55,male,low,nonuniversity,unknown,no,1,Windows,Microsoft Internet Explorer
6557241057669873970,55,male,unknown,university,unknown,no,1,Windows,Microsoft Internet Explorer
6557241057670160850,35,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057670545710,35,male,unknown,unknown,employed,no,1,Windows,Microsoft Internet Explorer
6557241057671694610,55,male,medium,nonuniversity,other,no,1,Windows,Chrome
6557241057672883870,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6557241057673705470,55,male,unknown,nonuniversity,other,unknown,1,Windows,Firefox
6557241057674658630,45,male,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6557241057676407210,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651556529310,25,female,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6629298651557326230,35,male,medium,nonuniversity,employed,yes,4,Windows,Chrome
6629298651558191410,55,male,low,nonuniversity,employed,no,1,Windows,Chrome
6629298651559144790,15,female,unknown,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6629298651560292070,15,female,unknown,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651561536790,15,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651563355650,45,female,unknown,unknown,other,no,1,Windows,Microsoft Internet Explorer
6629298651564217050,35,female,low,nonuniversity,other,no,1,Macintosh,Safari
6629298651566358370,35,male,unknown,unknown,unknown,unknown,4,Windows,Microsoft Internet Explorer
6629298651567537150,25,female,low,university,student,yes,3,Macintosh,Firefox
6629298651568041770,25,female,unknown,unknown,unknown,unknown,1,Windows,Chrome
6629298651568279070,35,female,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6629298651568982430,35,female,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
6629298651569136950,35,female,unknown,university,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651569773770,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6629298651570020090,55,female,medium,nonuniversity,unknown,no,2,Windows,Microsoft Internet Explorer
6629298651570277570,55,female,unknown,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6629298651570934230,35,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651571892850,unknown,female,low,nonuniversity,student,yes,4,Windows,Microsoft Internet Explorer
6629298651572833150,45,male,medium,nonuniversity,other,yes,4,Windows,Microsoft Internet Explorer
6629298651573055410,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6629298651573624570,35,female,low,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
6629298651574729690,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
6629298651575063090,35,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651577119170,55,female,unknown,nonuniversity,unknown,unknown,2,Windows,Microsoft Internet Explorer
6629298651578832650,55,male,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6629298651580374390,unknown,female,unknown,nonuniversity,unknown,yes,3,Windows,Microsoft Internet Explorer
6629298651580853910,35,female,high,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6629298651581165830,45,male,medium,university,employed,yes,4,Macintosh,Safari
6629298651581449530,15,female,low,nonuniversity,other,yes,5,Windows,Chrome
6629298651581630470,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651582521310,35,female,high,university,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651583717270,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651584362770,35,male,medium,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
6629298651584417510,35,female,unknown,university,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651584654350,55,female,low,nonuniversity,other,no,1,Windows,Chrome
6629298651584757330,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651584879130,35,male,medium,unknown,employed,unknown,unknown,Windows,Microsoft Internet Explorer
6629298651586638490,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6629298651586904590,55,male,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6629298651588062150,45,male,medium,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6629298651588492890,35,female,unknown,nonuniversity,unknown,unknown,3,Windows,Microsoft Internet Explorer
6629298651592350790,25,female,low,nonuniversity,student,yes,3,Windows,Chrome
6629298651592951730,35,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651593152210,25,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6629298651593322130,45,female,unknown,unknown,unknown,unknown,unknown,Windows,Microsoft Internet Explorer
6629298651595610410,35,female,low,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6629298651599888170,55,male,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
6629298651600550910,unknown,female,unknown,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651600743030,15,female,low,nonuniversity,student,no,3,Windows,Microsoft Internet Explorer
6629298651601498870,35,male,low,nonuniversity,employed,unknown,2,Windows,Microsoft Internet Explorer
6629298651603257750,25,female,low,university,student,no,1,Windows,Microsoft Internet Explorer
6629298651603457910,55,female,unknown,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6629298651604570450,unknown,male,high,nonuniversity,student,yes,5,Windows,Microsoft Internet Explorer
6629298651606940390,55,male,low,nonuniversity,other,no,1,Windows,Chrome
6629298651607617990,15,female,unknown,nonuniversity,employed,no,unknown,Windows,Microsoft Internet Explorer
6629298651607758850,55,male,medium,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
6629298651608453830,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651609151750,55,male,high,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651609158590,25,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651609193110,25,female,medium,nonuniversity,employed,yes,4,Windows,Firefox
6629298651610471710,35,female,medium,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651610472890,55,male,low,nonuniversity,other,no,2,Windows,Chrome
6629298651610782310,unknown,female,unknown,unknown,employed,yes,5,Macintosh,Safari
6629298651611074050,15,female,low,university,student,no,1,Windows,Chrome
6629298651611513250,55,female,low,nonuniversity,other,no,1,Windows,Chrome
6629298651611756710,25,female,medium,university,employed,yes,4,Windows,Microsoft Internet Explorer
6629298651612756410,45,male,high,unknown,unknown,unknown,4,Windows,Firefox
6629298651613465870,35,female,medium,nonuniversity,employed,unknown,4,Windows,Microsoft Internet Explorer
6629298651614019890,55,female,medium,university,other,no,1,Windows,Microsoft Internet Explorer
6629298651614988230,55,female,low,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651615788530,35,female,unknown,unknown,unknown,unknown,1,Windows,Microsoft Internet Explorer
6629298651616398370,35,female,medium,nonuniversity,employed,no,1,Macintosh,Safari
6629298651616449730,unknown,female,unknown,unknown,student,yes,4,Windows,Microsoft Internet Explorer
6629298651617750550,45,male,low,nonuniversity,employed,no,1,Windows,Firefox
6629298651618019790,55,female,high,nonuniversity,employed,no,3,Windows,Microsoft Internet Explorer
6629298651618042810,45,male,medium,university,employed,yes,3,Windows,Microsoft Internet Explorer
6629298651619535490,45,female,medium,nonuniversity,employed,yes,2,Windows,Microsoft Internet Explorer
6629298651620692630,45,female,medium,nonuniversity,employed,no,2,Windows,Microsoft Internet Explorer
6629298651621083210,25,female,high,nonuniversity,employed,yes,4,Macintosh,Chrome
6629298651621252950,45,female,low,nonuniversity,other,yes,3,Windows,Firefox
